ID,score
1873,25.946993
1874,18.110437
1875,24.116503
1876,28.89463
1877,13.080513
1878,35.615818
1879,15.779142
1880,24.558838
1881,17.223352
1882,22.332754
1883,22.168022
1884,28.41529
1885,33.58188
1886,37.317787
1887,17.275257
1888,13.683043
1889,12.263586
1890,45.525623
1891,11.833471
1892,24.397276
1893,18.060982
1894,17.850767
1895,16.1531
1896,30.467783
1897,16.997705
1898,31.912455
1899,27.620958
1900,18.691484
1901,23.587662
1902,21.839846
1903,26.817415
1904,19.832373
1905,42.77764
1906,23.12668
1907,36.91288
1908,20.292078
1909,21.455
1910,24.63761
1911,21.537052
1912,26.113382
1913,16.04758
1914,15.9083
1915,17.71645
1916,28.242136
1917,18.34992
1918,32.49148
1919,23.196701
1920,29.712072
1921,18.05068
1922,29.426615
1923,26.02982
1924,26.801294
1925,19.014933
1926,21.051628
1927,20.346619
1928,25.995373
1929,17.947933
1930,17.637938
1931,20.426065
1932,41.24233
1933,16.01417
1934,19.561066
1935,16.841902
1936,13.320547
1937,19.096949
1938,18.768154
1939,16.887995
1940,18.194149
1941,20.778301
1942,18.360352
1943,15.308448
1944,21.2725
1945,24.199444
1946,21.711761
1947,30.322264
1948,29.820002
1949,23.813568
1950,29.753885
1951,22.649454
1952,20.76468
1953,24.519693
1954,13.395497
1955,12.451567
1956,20.009798
1957,21.538933
1958,31.831484
1959,19.562849
1960,15.827781
1961,18.49408
1962,18.174644
1963,25.610132
1964,18.945406
1965,14.149278
1966,17.100906
1967,12.584829
1968,28.728558
1969,18.62638
1970,17.439835
1971,20.928862
1972,20.86689
1973,19.008387
1974,19.807083
1975,23.181198
1976,15.664938
1977,21.945932
1978,32.059677
1979,23.538017
1980,25.002527
1981,26.678244
1982,19.02797
1983,14.906684
1984,30.741526
1985,18.26299
1986,22.814175
1987,13.331179
1988,20.62778
1989,29.265738
1990,24.105364
1991,15.4516535
1992,16.139791
1993,22.61584
1994,18.75464
1995,24.480711
1996,18.541153
1997,30.698204
1998,21.538094
1999,26.963028
2000,26.145275
2001,22.606237
2002,13.688558
2003,19.611277
2004,33.842564
2005,13.328628
2006,21.891241
2007,15.914715
2008,22.881733
2009,21.853577
2010,26.301096
2011,25.568798
2012,22.277199
2013,12.404887
2014,30.597946
2015,20.282896
2016,29.534977
2017,24.495535
2018,17.725092
2019,18.740526
2020,21.688385
2021,18.719648
2022,34.96604
2023,17.558622
2024,21.265753
2025,40.73963
2026,19.86986
2027,21.47063
2028,23.65721
2029,29.745512
2030,23.230864
2031,20.289806
2032,17.838556
2033,26.191952
2034,34.371418
2035,15.951819
2036,35.24137
2037,23.275455
2038,16.020622
2039,22.170788
2040,22.87017
2041,20.970577
2042,14.601031
2043,26.544529
2044,24.794743
2045,28.481752
2046,19.971794
2047,18.108997
2048,18.943317
2049,20.114202
2050,32.3037
2051,22.064838
2052,31.460463
2053,27.099821
2054,22.734182
2055,17.879414
2056,25.999163
2057,15.83224
2058,16.833605
2059,31.814753
2060,15.080229
2061,18.88309
2062,25.291346
2063,29.981136
2064,22.459082
2065,19.261887
2066,26.483591
2067,12.862373
2068,24.479422
2069,29.809275
2070,20.664858
2071,22.753094
2072,19.4708
2073,25.772028
2074,20.643074
2075,18.193846
2076,19.870604
2077,23.92137
2078,17.206402
2079,25.939777
2080,19.376799
2081,16.488197
2082,13.948361
2083,16.92283
2084,29.499756
2085,27.746893
2086,28.567816
2087,31.379925
2088,23.337069
2089,18.358881
2090,30.77268
2091,30.580063
2092,23.068542
2093,19.014055
2094,16.517227
2095,15.332364
2096,14.009031
2097,15.902214
2098,18.850773
2099,19.519293
2100,22.187344
2101,12.428403
2102,14.31162
2103,29.648964
2104,33.25362
2105,18.188742
2106,29.045588
2107,27.219048
2108,30.11591
2109,26.445793
2110,16.614565
2111,20.432125
2112,35.305866
2113,30.10285
2114,25.759043
2115,25.187891
2116,23.426502
2117,17.771399
2118,19.45219
2119,25.980574
2120,57.29652
2121,14.849729
2122,13.672483
2123,18.946705
2124,17.282179
2125,36.46016
2126,23.763432
2127,17.993137
2128,16.66515
2129,20.710009
2130,21.45622
2131,15.898848
2132,18.559101
2133,25.526896
2134,28.7792
2135,27.387604
2136,19.99286
2137,31.818079
2138,14.140418
2139,29.525208
2140,18.799786
2141,19.22704
2142,19.878239
2143,26.829487
2144,15.568453
2145,22.429924
2146,21.466328
2147,19.169575
2148,16.82423
2149,23.558977
2150,27.333237
2151,18.092123
2152,22.209724
2153,16.181059
2154,14.588945
2155,19.747145
2156,40.080387
2157,23.862564
2158,12.157446
2159,18.024027
2160,16.428635
2161,17.39757
2162,21.7203
2163,14.853118
2164,17.33919
2165,16.303604
2166,17.976631
2167,22.970936
2168,24.295998
2169,14.750016
2170,27.101542
2171,22.674831
2172,20.69351
2173,28.219524
2174,24.07914
2175,29.985466
2176,17.86328
2177,19.92718
2178,24.341831
2179,22.027735
2180,14.00809
2181,22.506176
2182,21.986732
2183,17.166945
2184,23.264656
2185,29.709911
2186,21.908323
2187,17.094715
2188,23.961924
2189,21.31067
2190,27.619642
2191,23.109259
2192,36.973198
2193,12.84599
2194,35.19767
2195,20.507103
2196,23.221405
2197,31.030584
2198,19.701399
2199,16.81727
2200,23.492552
2201,20.962917
2202,17.83771
2203,21.84914
2204,15.988211
2205,17.245876
2206,17.426094
2207,19.611404
2208,13.310474
2209,17.135155
2210,30.900454
2211,14.906944
2212,21.087523
2213,29.134619
2214,24.574839
2215,30.518913
2216,26.307089
2217,14.935183
2218,26.786068
2219,23.323153
2220,13.871888
2221,21.862776
2222,16.499435
2223,22.62433
2224,33.29778
2225,15.2818165
2226,20.860369
2227,15.551063
2228,20.939182
2229,23.262785
2230,18.040518
2231,14.882383
2232,27.032637
2233,26.201212
2234,21.84462
2235,15.850875
2236,12.744548
2237,32.23118
2238,19.37165
2239,34.882446
2240,23.413612
2241,18.828993
2242,32.828304
2243,29.420006
2244,28.665648
2245,29.383867
2246,16.301575
2247,27.934454
2248,25.130669
2249,14.173522
2250,16.206848
2251,17.45148
2252,15.521294
2253,29.898924
2254,16.85507
2255,28.640636
2256,17.677921
2257,20.204622
2258,28.207077
2259,37.229618
2260,23.023966
2261,19.108135
2262,19.13738
2263,18.301178
2264,18.571423
2265,27.782156
2266,26.059166
2267,34.009922
2268,20.721355
2269,28.930878
2270,16.865492
2271,19.313845
2272,27.303873
2273,25.789238
2274,14.12787
2275,18.627558
2276,23.054914
2277,22.418177
2278,20.988283
2279,20.135866
2280,19.600992
2281,26.89322
2282,23.82245
2283,15.508577
2284,22.912304
2285,19.169626
2286,20.955503
2287,23.121523
2288,21.574408
2289,16.279781
2290,25.425903
2291,15.802938
2292,28.564268
2293,20.557514
2294,13.83733
2295,29.101576
2296,27.462166
2297,25.670404
2298,17.407015
2299,12.629705
2300,13.059822
2301,19.678999
2302,26.482548
2303,15.264145
2304,21.104994
2305,26.933424
2306,13.368311
2307,24.201712
2308,15.2164
2309,21.07603
2310,29.621561
2311,22.362808
2312,27.586329
2313,29.088781
2314,22.297836
2315,27.289938
2316,24.44157
2317,16.007126
2318,30.493128
2319,17.82574
2320,17.476141
2321,16.866503
2322,23.163568
2323,19.77614
2324,24.844042
2325,25.28885
2326,18.822325
2327,26.770342
2328,24.64792
2329,27.972948
2330,16.705051
2331,20.282495
2332,19.22384
2333,10.111651
2334,22.000446
2335,13.224793
2336,18.280607
2337,23.50393
2338,33.82876
2339,16.224976
2340,20.909472
2341,15.022564
2342,39.404545
2343,34.09867
2344,28.172136
2345,20.480328
2346,20.590796
2347,36.624897
2348,22.452015
2349,18.589325
2350,23.119102
2351,17.167793
2352,17.164661
2353,28.577204
2354,14.522368
2355,14.861098
2356,26.477188
2357,28.193794
2358,13.783922
2359,21.737835
2360,32.250584
2361,25.778555
2362,12.061972
2363,30.940989
2364,23.133928
2365,37.17289
2366,27.876394
2367,29.319862
2368,21.704409
2369,16.557714
2370,22.500143
2371,22.43702
2372,26.436684
2373,27.578484
2374,21.022806
2375,16.294119
2376,18.616043
2377,19.538889
2378,16.975977
2379,24.372992
2380,34.84385
2381,29.574097
2382,17.18724
2383,19.405174
2384,18.262367
2385,24.451824
2386,15.85947
2387,32.937504
2388,24.229687
2389,17.951942
2390,27.55695
2391,25.038538
2392,15.821531
2393,23.108442
2394,26.480747
2395,19.601807
2396,16.445282
2397,21.364454
2398,17.031326
2399,31.420355
2400,28.814955
2401,18.185747
2402,25.807726
2403,25.037014
2404,18.247149
2405,14.963022
2406,27.900497
2407,13.714813
2408,20.878548
2409,35.4983
2410,33.17065
2411,21.859623
2412,24.973854
2413,18.262571
2414,24.577562
2415,22.358505
2416,19.060526
2417,18.943092
2418,24.971415
2419,14.313516
2420,14.606115
2421,22.765306
2422,25.034388
2423,24.074108
2424,25.887062
2425,18.297102
2426,17.36867
2427,32.394455
2428,24.369122
2429,21.357893
2430,15.005689
2431,19.429075
2432,19.148623
2433,22.923496
2434,22.445356
2435,15.388883
2436,28.619959
2437,35.564163
2438,23.555155
2439,20.207508
2440,14.587193
2441,25.936274
2442,15.711901
2443,24.547573
2444,20.967045
2445,24.632093
2446,29.997955
2447,13.94049
2448,27.394766
2449,22.798777
2450,29.648376
2451,17.896246
2452,22.248508
2453,13.7341
2454,19.043247
2455,25.421618
2456,26.885809
2457,24.752146
2458,23.337046
2459,28.732178
2460,17.10956
2461,19.746447
2462,16.035284
2463,20.159334
2464,23.397173
2465,22.244661
2466,16.564068
2467,23.012772
2468,22.82198
2469,22.32707
2470,13.894609
2471,25.53964
2472,27.538403
2473,27.108501
2474,19.135836
2475,22.492264
2476,16.65546
2477,23.72807
2478,20.911024
2479,21.322058
2480,19.492678
2481,16.919247
2482,22.139124
2483,28.61568
2484,24.609243
2485,12.92497
2486,21.123274
2487,15.153669
2488,22.910343
2489,28.079239
2490,26.160383
2491,25.5366
2492,22.353327
2493,19.036034
2494,20.443935
2495,23.732065
2496,21.271502
2497,16.745789
2498,30.48365
2499,18.694233
2500,28.32146
2501,22.802204
2502,29.525084
2503,17.73558
2504,26.27255
2505,16.796976
2506,16.472921
2507,21.795975
2508,14.412273
2509,27.743092
2510,28.138275
2511,28.116077
2512,24.190353
2513,13.736891
2514,28.662027
2515,21.479328
2516,13.632021
2517,28.965023
2518,16.532951
2519,24.462053
2520,24.12748
2521,25.69474
2522,30.452038
2523,20.45382
2524,32.16472
2525,16.668413
2526,21.367405
2527,22.300924
2528,25.05761
2529,19.54458
2530,26.398588
2531,17.726578
2532,30.075935
2533,38.011524
2534,16.72893
2535,21.843243
2536,36.85998
2537,23.22187
2538,34.017754
2539,27.472027
2540,35.419273
2541,22.100277
2542,20.252642
2543,13.613223
2544,19.831867
2545,19.053152
2546,21.958054
2547,22.85685
2548,15.693929
2549,19.41584
2550,23.56663
2551,25.411911
2552,28.027996
2553,21.226568
2554,32.252876
2555,17.982262
2556,23.068336
2557,20.677702
2558,31.949358
2559,20.747742
2560,21.007011
2561,27.150341
2562,13.55694
2563,16.868021
2564,19.864681
2565,22.282127
2566,21.796225
2567,13.639871
2568,21.351192
2569,23.372242
2570,16.182962
2571,20.41067
2572,17.259672
2573,11.562543
2574,13.540263
2575,14.5809145
2576,23.46185
2577,17.30377
2578,24.59688
2579,22.669014
2580,18.94637
2581,28.8445
2582,15.697344
2583,22.57528
2584,17.183632
2585,15.106094
2586,23.94963
2587,15.6728525
2588,20.331738
2589,28.078182
2590,34.983875
2591,21.304161
2592,17.825596
2593,22.010248
2594,16.040504
2595,15.126221
2596,19.980019
2597,25.490202
2598,17.16311
2599,24.602213
2600,18.068907
2601,28.817816
2602,22.574148
2603,22.006327
2604,29.344301
2605,15.066648
2606,24.185736
2607,27.847378
2608,13.362941
2609,19.711128
2610,15.156274
2611,19.373087
2612,14.416438
2613,26.397738
2614,14.258938
2615,30.070555
2616,21.135376
2617,21.605633
2618,23.22848
2619,24.649237
2620,25.618214
2621,19.60646
2622,12.652713
2623,24.16111
2624,13.9842615
2625,25.888338
2626,11.720981
2627,17.36888
2628,22.390083
2629,41.2974
2630,18.450506
2631,26.913364
2632,16.468063
2633,28.749554
2634,15.884997
2635,21.399263
2636,16.57775
2637,23.251925
2638,27.237852
2639,22.501823
2640,19.756851
2641,16.782427
2642,25.030111
2643,26.013285
2644,23.593384
2645,18.239239
2646,20.926836
2647,34.784946
2648,32.484974
2649,30.725634
2650,19.283512
2651,21.885975
2652,23.968143
2653,17.39602
2654,25.258698
2655,29.537643
2656,24.966703
2657,23.923449
2658,29.560026
2659,17.704243
2660,16.331549
2661,25.987888
2662,16.687975
2663,24.663086
2664,21.978262
2665,20.977573
2666,21.270723
2667,30.174528
2668,25.377308
2669,26.677011
2670,20.285648
2671,25.991451
2672,14.885392
2673,15.641134
2674,18.966225
2675,13.094653
2676,27.559025
2677,34.548145
2678,29.129934
2679,19.229378
2680,20.395355
2681,23.64983
2682,13.508671
2683,9.638538
2684,24.706852
2685,22.372028
2686,14.985042
2687,21.092564
2688,26.23711
2689,12.336879
2690,19.534895
2691,20.507786
2692,14.750602
2693,17.984121
2694,26.40306
2695,13.615761
2696,13.57292
2697,21.45727
2698,24.92111
2699,18.688414
2700,19.818377
2701,25.685535
2702,26.91542
2703,22.060976
2704,17.301428
2705,24.267513
2706,20.509106
2707,19.69637
2708,27.454033
2709,22.64333
2710,26.591228
2711,24.265467
2712,13.84121
2713,18.459969
2714,22.550035
2715,26.955797
2716,18.99493
2717,12.028978
2718,23.864033
2719,21.888876
2720,18.780287
2721,16.701277
2722,17.669472
2723,29.301352
2724,14.134567
2725,20.935495
2726,30.206823
2727,19.921055
2728,26.1529
2729,17.858704
2730,13.447734
2731,21.48876
2732,33.388157
2733,24.953033
2734,8.855845
2735,12.922969
2736,18.290089
2737,16.64602
2738,24.388586
2739,20.58859
2740,20.853159
2741,21.111013
2742,18.956476
2743,26.645487
2744,20.660564
2745,16.897667
2746,16.01748
2747,22.83997
2748,21.26378
2749,19.05546
2750,14.921598
2751,26.15733
2752,17.314041
2753,23.30077
2754,17.40916
2755,16.59197
2756,23.136698
2757,19.325153
2758,24.585377
2759,19.732527
2760,19.373096
2761,28.693369
2762,23.000162
2763,20.098068
2764,17.852722
2765,16.199785
2766,13.206281
2767,25.571999
2768,22.921392
2769,27.894104
2770,30.84447
2771,23.831818
2772,14.194688
2773,15.648801
2774,28.117105
2775,26.49935
2776,15.373446
2777,17.358881
2778,25.178867
2779,17.06329
2780,33.771606
2781,21.539295
2782,26.89636
2783,24.563326
2784,20.502607
2785,18.017958
2786,22.071648
2787,20.075102
2788,24.82472
2789,21.463392
2790,16.083946
2791,14.362622
2792,30.964495
2793,24.282375
2794,31.447943
2795,28.162167
2796,21.059612
2797,19.728237
2798,22.922094
2799,18.224812
2800,20.058865
2801,9.632108
2802,27.869823
2803,19.376923
2804,25.438236
2805,16.823824
2806,17.54797
2807,20.648746
2808,22.54977
2809,28.149292
2810,21.34962
2811,18.235579
2812,22.259611
2813,11.439178
2814,32.023277
2815,18.39332
2816,27.077688
2817,37.936337
2818,18.006447
2819,23.909134
2820,29.824884
2821,21.182388
2822,27.31024
2823,31.951777
2824,30.385332
2825,26.443964
2826,11.893461
2827,12.506187
2828,25.430035
2829,23.639805
2830,13.72186
2831,25.401476
2832,26.036642
2833,21.502714
2834,21.059494
2835,30.028254
2836,21.956293
2837,26.597216
2838,14.540328
2839,32.597145
2840,37.81399
2841,13.819852
2842,16.883596
2843,29.439655
2844,19.697914
2845,15.95493
2846,26.20466
2847,21.702465
2848,27.518318
2849,21.389479
2850,16.39618
2851,26.94233
2852,33.034786
2853,17.331484
2854,29.997702
2855,30.064148
2856,22.949247
2857,11.187767
2858,13.805629
2859,27.459953
2860,22.991133
2861,24.990427
2862,17.936201
2863,12.637147
2864,24.21444
2865,21.02423
2866,16.573586
2867,12.564617
2868,18.11887
2869,13.536904
2870,14.035455
2871,27.718311
2872,23.566095
2873,13.869712
2874,15.090948
2875,28.102003
2876,26.382423
2877,27.358614
2878,32.29692
2879,28.748016
2880,22.739618
2881,29.52545
2882,21.346632
2883,23.448412
2884,19.39185
2885,15.273225
2886,20.380499
2887,19.186499
2888,18.932644
2889,21.247887
2890,17.828085
2891,19.637657
2892,28.190346
2893,17.872911
2894,15.155327
2895,27.296188
2896,29.6368
2897,41.188267
2898,16.89806
2899,30.87205
2900,22.977663
2901,22.064684
2902,18.8602
2903,22.371777
2904,18.48441
2905,16.945162
2906,27.493933
2907,21.207535
2908,29.295803
2909,15.345047
2910,16.109087
2911,17.820568
2912,22.143326
2913,22.89647
2914,25.344505
2915,16.381168
2916,16.733608
2917,24.184828
2918,20.717556
2919,26.785072
2920,23.047298
2921,32.042526
2922,30.082539
2923,37.39546
2924,19.561808
2925,16.570747
2926,19.381115
2927,22.7119
2928,23.905512
2929,14.3639765
2930,26.287857
2931,28.179388
2932,13.556715
2933,21.775202
2934,21.433517
2935,19.314793
2936,22.495329
2937,16.922697
2938,21.445772
2939,30.05334
2940,18.72733
2941,20.471848
2942,18.57014
2943,16.498674
2944,13.889281
2945,31.492062
2946,16.914675
2947,18.034315
2948,16.794437
2949,18.597683
2950,21.86887
2951,20.52854
2952,23.91393
2953,17.035528
2954,16.743458
2955,19.793041
2956,18.897415
2957,15.265587
2958,16.54131
2959,25.87746
2960,28.209435
2961,17.140818
2962,16.930105
2963,20.77226
2964,25.464083
2965,14.042685
2966,18.82936
2967,24.792673
2968,28.191378
2969,21.336975
2970,15.046317
2971,25.688768
2972,14.244619
2973,30.304808
2974,9.8321495
2975,15.264289
2976,24.833658
2977,20.55379
2978,18.075699
2979,13.50392
2980,19.534271
2981,33.472775
2982,16.97916
2983,17.19286
2984,29.801004
2985,18.206293
2986,23.18124
2987,22.058422
2988,24.792507
2989,23.34585
2990,21.87838
2991,35.754368
2992,16.389582
2993,15.805815
2994,18.615479
2995,21.441643
2996,23.748108
2997,27.96959
2998,17.571142
2999,21.117908
3000,28.76264
3001,14.761317
3002,14.789845
3003,25.646051
3004,29.263317
3005,21.00213
3006,33.259205
3007,15.66587
3008,35.281185
3009,18.768068
3010,17.203424
3011,21.535353
3012,32.53241
3013,22.03774
3014,17.596968
3015,27.312166
3016,20.723576
3017,14.49066
3018,19.81811
3019,28.34226
3020,28.608791
3021,19.91776
3022,21.182577
3023,19.447765
3024,30.112
3025,24.000395
3026,29.243477
3027,16.236847
3028,23.086823
3029,17.15405
3030,19.876442
3031,21.189785
3032,23.654392
3033,23.437273
3034,16.16026
3035,17.644098
3036,28.9461
3037,25.804996
3038,25.075886
3039,22.158663
3040,26.642536
3041,16.491535
3042,21.272322
3043,23.890491
3044,20.211939
3045,28.873781
3046,14.977401
3047,10.472568
3048,27.142311
3049,14.041717
3050,19.939629
3051,25.113014
3052,13.955977
3053,22.064821
3054,18.575153
3055,14.571784
3056,17.289194
3057,21.347797
3058,42.2983
3059,14.836934
3060,22.58065
3061,15.686399
3062,16.276121
3063,17.170141
3064,25.090908
3065,21.283453
3066,30.540806
3067,21.861164
3068,26.161701
3069,25.43566
3070,29.92743
3071,18.539736
3072,28.991331
3073,16.858047
3074,17.03722
3075,17.989014
3076,23.573809
3077,19.044508
3078,24.080502
3079,11.618728
3080,30.225533
3081,21.50531
3082,21.197565
3083,20.337328
3084,26.639368
3085,34.24403
3086,20.762234
3087,18.827023
3088,16.398619
3089,28.930147
3090,14.743
3091,20.53607
3092,25.426167
3093,19.119564
3094,26.827133
3095,30.431328
3096,18.202549
3097,17.915066
3098,16.526697
3099,10.157661
3100,27.336475
3101,21.165714
3102,26.996485
3103,26.097126
3104,15.311437
3105,35.455463
3106,26.47198
3107,19.844746
3108,19.36112
3109,16.336681
3110,16.259663
3111,27.59332
3112,12.887502
3113,23.763975
3114,24.384508
3115,18.895504
3116,31.342196
3117,26.16012
3118,21.727825
3119,22.027863
3120,31.78128
